idx,kind,digits,truth,answer_nl,correct_nl,answer_code,correct_code,answer_code_exec,correct_code_exec,problem
47,ilp_prod,16,232,203,0,6,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\nTraceback (most recent call last):\n  File ""/tmp/cot_exec_50iampfg/main.py"", line 10, in <module>\n    prob += lpSum([profit[j] * x[j] for j in range(6)])\n  File ""/tmp/cot_exec_50iampfg/main.py"", line 10, in <listcomp>\n    prob += lpSum([profit[j] * x[j] for j in range(6)])\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.14457321166992188}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [9, 46, 31, 26, 40, 47]
consumption (rows=resources) = [[9, 16, 8, 6, 3, 6], [1, 6, 14, 7, 15, 13], [9, 1, 5, 13, 6, 15], [2, 13, 3, 13, 11, 8]]
capacity = [64, 61, 34, 62]
upper_bounds = [3, 4, 4, 3, 4, 3]"
48,ilp_partition,8,5,1,0,2,0,"{'ok': True, 'value': 1, 'stdout': '1\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.19997906684875488}",0,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [22, 24, 22, 22, 8, 9, 12, 22]"
49,rod,4,32,15,0,15,0,"{'ok': True, 'value': 32, 'stdout': '32\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09522032737731934}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 4
P = [8, 11, 7, 6]"
50,rod,16,336,46,0,64,0,"{'ok': True, 'value': 336, 'stdout': '336\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10430526733398438}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 16
P = [21, 33, 1, 3, 4, 8, 37, 40, 10, 10, 44, 25, 2, 27, 28, 37]"
51,sub,16,3284393173733028,7,0,3284393173733028,1,"{'ok': True, 'value': 3284393173733028, 'stdout': '3284393173733028\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09781241416931152}",1,Compute: 7731162018403325 - 4446768844670297
52,ilp_partition,16,0,1,0,1,0,"{'ok': True, 'value': 0, 'stdout': '0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.21402597427368164}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [19, 44, 22, 32, 44, 13, 11, 24, 36, 23, 46, 29, 26, 29, 43, 21]"
53,sub,4,3066,3066,1,3066,1,"{'ok': True, 'value': 3066, 'stdout': '3066\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.07299947738647461}",1,Compute: 9674 - 6608
54,ilp_assign,4,26,34,0,28,0,"{'ok': True, 'value': 26, 'stdout': '26\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.39973998069763184}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[11, 11, 7, 9], [8, 11, 6, 8], [8, 11, 11, 4], [9, 10, 4, 1]]"
55,ilp_partition,2,1,"The answer will be the minimum difference, which is the value in the bottom-right cell of the dynamic programming table.",0,1,1,"{'ok': True, 'value': 1, 'stdout': '1\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08885955810546875}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [4, 2, 6, 1]"
56,ilp_prod,8,100,100,1,105,0,"{'ok': True, 'value': 100, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/131f92e85dea4a3fa03a6b55d43dcab8-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/131f92e85dea4a3fa03a6b55d43dcab8-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 9 COLUMNS\nAt line 38 RHS\nAt line 43 BOUNDS\nAt line 48 ENDATA\nProblem MODEL has 4 rows, 4 columns and 16 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nContinuous objective value is 105.714 - 0.00 seconds\nCgl0004I processed model has 4 rows, 4 columns (4 integer (0 of which binary)) and 16 elements\nCutoff increment increased from 1e-05 to 0.9999\nCbc0012I Integer solution of -90 found by DiveCoefficient after 0 iterations and 0 nodes (0.00 seconds)\nCbc0038I Full problem 4 rows 4 columns, reduced to 0 rows 0 columns\nCbc0012I Integer solution of -100 found by RINS after 0 iterations and 0 nodes (0.00 seconds)\nCbc0006I The LP relaxation is infeasible or too expensive\nCbc0013I At root node, 0 cuts changed objective from -103.33333 to -90 in 1 passes\nCbc0014I Cut generator 0 (Probing) - 5 row cuts average 2.8 elements, 3 column cuts (3 active)  in 0.000 seconds - new frequency is 1\nCbc0014I Cut generator 1 (Gomory) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 4 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 5 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 7 (ZeroHalf) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0001I Search completed - best objective -100, took 0 iterations and 0 nodes (0.00 seconds)\nCbc0035I Maximum depth 0, 0 variables fixed on reduced cost\nCuts at root node changed objective from -103.333 to -90\nProbing was tried 1 times and created 8 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nGomory was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nKnapsack was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nClique was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nMixedIntegerRounding2 was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nFlowCover was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nTwoMirCuts was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nZeroHalf was tried 0 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\n\nResult - Optimal solution found\n\nObjective value:                100.00000000\nEnumerated nodes:               0\nTotal iterations:               0\nTime (CPU seconds):             0.00\nTime (Wallclock seconds):       0.00\n\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.00   (Wallclock seconds):       0.00\n\n100.0\n', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\n', 'retcode': 0, 'timeout': False, 'duration_s': 0.16463065147399902}",1,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [10, 20, 15, 11]
consumption (rows=resources) = [[1, 2, 5, 1], [1, 5, 7, 7], [8, 2, 5, 6], [5, 4, 2, 1]]
capacity = [18, 24, 25, 26]
upper_bounds = [3, 4, 3, 3]"
57,ilp_assign,2,4,2,0,4,1,"{'ok': True, 'value': 4, 'stdout': '4\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08370232582092285}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[1, 4], [1, 3]]"
58,lcs,16,8,6,0,10,0,"{'ok': True, 'value': 8, 'stdout': '8\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09414553642272949}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""bdcbccbbdcbcaacc""
T = ""caaacabcbcdaddaad"""
59,lcs,8,7,6,0,6,0,"{'ok': True, 'value': 7, 'stdout': '7\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0903017520904541}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""aabcacbd""
T = ""aadcacbd"""
60,ilp_assign,4,6,1,0,11,0,"{'ok': True, 'value': 6, 'stdout': '6\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.42499852180480957}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[6, 2, 2, 12], [1, 9, 8, 11], [4, 2, 8, 7], [5, 4, 11, 1]]"
61,lcs,8,6,5,0,5,0,"{'ok': True, 'value': 6, 'stdout': '6\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09647774696350098}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""cabaddcb""
T = ""caaadcab"""
62,mul,4,10612032,1082848,0,10649472,0,"{'ok': True, 'value': 10612032, 'stdout': '10612032\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09131431579589844}",1,Compute: 1216 * 8727
63,rod,2,12,5,0,5,0,"{'ok': False, 'value': None, 'stdout': '', 'stderr': 'Traceback (most recent call last):\n  File ""/tmp/cot_exec_1izo8xga/main.py"", line 2, in <module>\n    dp = [0] * (N+1)\nNameError: name \'N\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.07750129699707031}",0,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 2
P = [6, 5]"
64,sub,4,2381,2381,1,2381,1,"{'ok': True, 'value': 2381, 'stdout': '2381\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09115934371948242}",1,Compute: 4332 - 1951
65,rod,16,224,42,0,65,0,"{'ok': True, 'value': 224, 'stdout': '224\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.1133887767791748}",1,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 16
P = [7, 28, 28, 16, 31, 25, 15, 26, 16, 42, 31, 26, 38, 5, 17, 18]"
66,ilp_partition,8,1,1,1,2,0,"{'ok': True, 'value': 1, 'stdout': '1\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.20771288871765137}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [2, 23, 8, 23, 17, 5, 9, 20]"
67,add,16,3560078081463234,3290087981463334,0,3560078081463234,1,"{'ok': True, 'value': 3560078081463234, 'stdout': '3560078081463234\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08438682556152344}",1,Compute: 2362035621519192 + 1198042459944042
68,mul,8,2661126893645976,25323360000000,0,270843393384596,0,"{'ok': True, 'value': 2661126893645976, 'stdout': '2661126893645976\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08554267883300781}",1,Compute: 48532344 * 54832029
69,mul,8,258700814332341,59,0,256843859941,0,"{'ok': True, 'value': 258700814332341, 'stdout': '258700814332341\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0901784896850586}",1,Compute: 17452713 * 14822957
70,knap,2,8,8,1,8,1,"{'ok': True, 'value': 8, 'stdout': '8\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08559989929199219}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [1, 1, 3]
V = [2, 6, 6]
C = 2"
71,knap,8,100,103,0,64,0,"{'ok': True, 'value': 100, 'stdout': '100\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0856776237487793}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [13, 3, 3, 5, 14, 10, 14, 5]
V = [28, 20, 23, 6, 16, 29, 24, 4]
C = 33"
72,add,4,11676,30,0,11676,1,"{'ok': True, 'value': 11676, 'stdout': '11676\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0867927074432373}",1,Compute: 7410 + 4266
73,rod,2,6,6,1,6,1,"{'ok': False, 'value': None, 'stdout': '', 'stderr': 'Traceback (most recent call last):\n  File ""/tmp/cot_exec_eo13k_kt/main.py"", line 2, in <module>\n    dp = [0] * (N+1)\nNameError: name \'N\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.09694552421569824}",0,"Rod cutting: Given a rod of length N and price list P[1..N], compute the maximum obtainable revenue.
N = 2
P = [1, 6]"
74,ilp_partition,4,0,1,0,1,0,"{'ok': True, 'value': 0, 'stdout': '0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09611988067626953}",1,"Partition: Split the items into two groups to minimize the absolute difference between the sums. Return the minimum difference as an integer.
weights = [8, 6, 9, 7]"
75,sub,8,5475727,5475727,1,5375727,0,"{'ok': True, 'value': 5475727, 'stdout': '5475727\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08633184432983398}",1,Compute: 50641782 - 45166055
76,knap,4,18,14,0,16,0,"{'ok': True, 'value': 18, 'stdout': '18\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.0808570384979248}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [2, 1, 5, 8]
V = [4, 9, 5, 12]
C = 8"
77,ilp_assign,16,82,0,0,118,0,"{'ok': True, 'value': 82, 'stdout': '82\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.4148249626159668}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[8, 26, 23, 33, 31, 15, 42], [46, 24, 41, 23, 28, 18, 23], [26, 46, 19, 7, 31, 19, 8], [29, 10, 23, 16, 48, 12, 22], [32, 15, 8, 44, 25, 25, 30], [33, 30, 37, 40, 15, 44, 26], [33, 20, 32, 15, 21, 34, 44]]"
78,mul,16,37124993202150766977759899631952,4,0,37388445512699999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,0,"{'ok': True, 'value': 37124993202150766977759899631952, 'stdout': '37124993202150766977759899631952\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.07223057746887207}",1,Compute: 7184765707938448 * 5167182161713549
79,mul,16,15819608907828431777982900232386,154837512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123751237512375123,0,159244967699168666666666666666,0,"{'ok': True, 'value': 15819608907828431777982900232386, 'stdout': '15819608907828431777982900232386\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08050060272216797}",1,Compute: 4686503615517438 * 3375567417775647
80,add,4,15864,15864,1,15864,1,"{'ok': True, 'value': 15864, 'stdout': '15864\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09307670593261719}",1,Compute: 7485 + 8379
81,mul,2,1782,1782,1,1782,1,"{'ok': True, 'value': 1782, 'stdout': '1782\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08192682266235352}",1,Compute: 81 * 22
82,add,16,11317940851078756,11317940851078756,1,11317940851078756,1,"{'ok': True, 'value': 11317940851078756, 'stdout': '11317940851078756\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09969186782836914}",1,Compute: 1562103075879522 + 9755837775199234
83,ilp_assign,16,51,11,0,113,0,"{'ok': True, 'value': 51, 'stdout': '51\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.3907768726348877}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[1, 28, 14, 25, 3, 40, 18], [2, 38, 23, 46, 24, 22, 44], [30, 42, 9, 39, 34, 6, 17], [7, 46, 7, 18, 2, 45, 10], [40, 43, 9, 25, 14, 37, 43], [21, 13, 27, 33, 33, 8, 36], [7, 45, 31, 8, 33, 29, 31]]"
84,ilp_prod,4,28,28,1,28,1,"{'ok': False, 'value': None, 'stdout': '', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\nTraceback (most recent call last):\n  File ""/tmp/cot_exec_ihnsnqjj/main.py"", line 7, in <module>\n    x = [LpVariable(""x_%s"" % j, 0, None, LpInteger) for j in range(len(profit))]\nNameError: name \'profit\' is not defined\n', 'retcode': 1, 'timeout': False, 'duration_s': 0.15171527862548828}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [3, 7, 7]
consumption (rows=resources) = [[4, 1, 3], [3, 3, 2], [1, 3, 1]]
capacity = [10, 15, 8]
upper_bounds = [3, 3, 3]"
85,add,4,14883,14883,1,14883,1,"{'ok': True, 'value': 14883, 'stdout': '14883\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08077001571655273}",1,Compute: 6739 + 8144
86,mul,8,1128845323553049,111771215666666666,0,11158365554499,0,"{'ok': True, 'value': 1128845323553049, 'stdout': '1128845323553049\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.10020804405212402}",1,Compute: 61496581 * 18356229
87,ilp_assign,2,3,2,0,3,1,"{'ok': True, 'value': 3, 'stdout': '3\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.20970821380615234}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[2, 2], [1, 2]]"
88,sub,4,1612,1612,1,1612,1,"{'ok': True, 'value': 1612, 'stdout': '1612\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09063410758972168}",1,Compute: 6874 - 5262
89,ilp_prod,2,16,30,0,1,0,"{'ok': True, 'value': 0, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/6732c94fc8d64b3fa6af2093fa2af260-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/6732c94fc8d64b3fa6af2093fa2af260-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 7 COLUMNS\nAt line 14 RHS\nAt line 17 BOUNDS\nAt line 20 ENDATA\nProblem MODEL has 2 rows, 2 columns and 4 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nPresolve 2 (0) rows, 2 (0) columns and 4 (0) elements\n0  Obj -0 Dual inf 14 (2)\n1  Obj 18.666667\nOptimal - objective value 18.666667\nOptimal objective 18.66666667 - 1 iterations time 0.002\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.00   (Wallclock seconds):       0.00\n\nStatus: Optimal\nOptimal value: 18.6666664\nx_0 = 2.3333333\nx_1 = 0.0\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.15698981285095215}",0,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [8, 6]
consumption (rows=resources) = [[3, 3], [2, 3]]
capacity = [7, 7]
upper_bounds = [3, 3]"
90,ilp_assign,2,2,0,0,2,1,"{'ok': True, 'value': 2, 'stdout': '2\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08473062515258789}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[1, 1], [5, 1]]"
91,knap,2,15,14,0,13,0,"{'ok': True, 'value': 15, 'stdout': '15\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08354687690734863}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [3, 1, 5]
V = [6, 9, 4]
C = 4"
92,ilp_assign,8,38,36,0,62,0,"{'ok': True, 'value': 38, 'stdout': '38\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.3976006507873535}",1,"Assignment problem: Given an n×n cost matrix C, assign each worker to one task minimizing the total cost. Return the minimum total cost as an integer. 
C = [[15, 16, 24, 15, 2, 14, 16], [15, 15, 4, 3, 3, 8, 4], [5, 14, 7, 15, 20, 3, 14], [18, 13, 2, 6, 8, 16, 8], [5, 9, 12, 11, 14, 4, 18], [10, 20, 18, 7, 23, 10, 15], [17, 20, 15, 18, 21, 9, 9]]"
93,add,8,85016539,44424449,0,84946539,0,"{'ok': True, 'value': 85016539, 'stdout': '85016539\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.09083962440490723}",1,Compute: 34423455 + 50593084
94,ilp_prod,16,292,160,0,1005,0,"{'ok': True, 'value': 292, 'stdout': 'Welcome to the CBC MILP Solver \nVersion: 2.10.3 \nBuild Date: Dec 15 2019 \n\ncommand line - /mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/apis/../solverdir/cbc/linux/i64/cbc /tmp/c30721ceb958487bbceb35ac0b5acb17-pulp.mps -max -timeMode elapsed -branch -printingOptions all -solution /tmp/c30721ceb958487bbceb35ac0b5acb17-pulp.sol (default strategy 1)\nAt line 2 NAME          MODEL\nAt line 3 ROWS\nAt line 15 COLUMNS\nAt line 64 RHS\nAt line 75 BOUNDS\nAt line 82 ENDATA\nProblem MODEL has 10 rows, 6 columns and 30 elements\nCoin0008I MODEL read with 0 errors\nOption for timeMode changed from cpu to elapsed\nContinuous objective value is 307.036 - 0.00 seconds\nCgl0004I processed model has 4 rows, 6 columns (6 integer (0 of which binary)) and 24 elements\nCutoff increment increased from 1e-05 to 0.9999\nCbc0012I Integer solution of -288 found by DiveCoefficient after 0 iterations and 0 nodes (0.00 seconds)\nCbc0031I 2 added rows had average density of 5\nCbc0013I At root node, 2 cuts changed objective from -307.03636 to -293.32333 in 100 passes\nCbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.001 seconds - new frequency is -100\nCbc0014I Cut generator 1 (Gomory) - 244 row cuts average 5.0 elements, 0 column cuts (0 active)  in 0.004 seconds - new frequency is 1\nCbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.000 seconds - new frequency is -100\nCbc0014I Cut generator 4 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.001 seconds - new frequency is -100\nCbc0014I Cut generator 5 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.001 seconds - new frequency is -100\nCbc0014I Cut generator 6 (TwoMirCuts) - 64 row cuts average 3.8 elements, 0 column cuts (0 active)  in 0.001 seconds - new frequency is 1\nCbc0014I Cut generator 7 (ZeroHalf) - 6 row cuts average 5.5 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100\nCbc0010I After 0 nodes, 1 on tree, -288 best solution, best possible -293.32333 (0.02 seconds)\nCbc0012I Integer solution of -292 found by rounding after 347 iterations and 2 nodes (0.02 seconds)\nCbc0001I Search completed - best objective -292, took 347 iterations and 2 nodes (0.02 seconds)\nCbc0032I Strong branching done 14 times (30 iterations), fathomed 0 nodes and fixed 2 variables\nCbc0035I Maximum depth 1, 0 variables fixed on reduced cost\nCuts at root node changed objective from -307.036 to -293.323\nProbing was tried 100 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.001 seconds)\nGomory was tried 114 times and created 269 cuts of which 0 were active after adding rounds of cuts (0.004 seconds)\nKnapsack was tried 100 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nClique was tried 100 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.000 seconds)\nMixedIntegerRounding2 was tried 100 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.001 seconds)\nFlowCover was tried 100 times and created 0 cuts of which 0 were active after adding rounds of cuts (0.001 seconds)\nTwoMirCuts was tried 114 times and created 108 cuts of which 0 were active after adding rounds of cuts (0.002 seconds)\nZeroHalf was tried 100 times and created 6 cuts of which 0 were active after adding rounds of cuts (0.002 seconds)\n\nResult - Optimal solution found\n\nObjective value:                292.00000000\nEnumerated nodes:               2\nTotal iterations:               347\nTime (CPU seconds):             0.02\nTime (Wallclock seconds):       0.02\n\nOption for printingOptions changed from normal to all\nTotal time (CPU seconds):       0.02   (Wallclock seconds):       0.02\n\n292.0\n', 'stderr': '/mnt/nlpgpu-io1/data/terry/ToolProj/.pixi/envs/default/lib/python3.10/site-packages/pulp/pulp.py:1489: UserWarning: Spaces are not permitted in the name. Converted to \'_\'\n  warnings.warn(""Spaces are not permitted in the name. Converted to \'_\'"")\n', 'retcode': 0, 'timeout': False, 'duration_s': 0.1888265609741211}",1,"Production planning: Choose integer quantities x_j ≥ 0 to maximize total profit sum_j profit[j]*x_j, subject to resource constraints sum_j consumption[i][j]*x_j ≤ capacity[i]. Return the max profit.
profit = [48, 37, 16, 26, 48, 5]
consumption (rows=resources) = [[1, 13, 7, 3, 14, 14], [7, 1, 5, 16, 10, 13], [3, 3, 16, 1, 7, 14], [12, 10, 3, 1, 8, 1]]
capacity = [64, 55, 41, 61]
upper_bounds = [5, 4, 3, 3, 4, 3]"
95,lcs,8,4,5,0,5,0,"{'ok': True, 'value': 4, 'stdout': '4\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.08900713920593262}",1,"Compute the length of the Longest Common Subsequence (LCS) between strings:
S = ""badcabdd""
T = ""adaadba"""
96,knap,16,362,129,0,665,0,"{'ok': True, 'value': 362, 'stdout': '362\n', 'stderr': '', 'retcode': 0, 'timeout': False, 'duration_s': 0.11689305305480957}",1,"0/1 Knapsack: Given item weights W and values V and capacity C, compute the maximum total value.
W = [3, 25, 12, 23, 6, 6, 12, 17, 13, 17, 21, 17, 17, 30, 10, 29]
V = [20, 5, 23, 5, 41, 10, 25, 59, 31, 59, 21, 43, 18, 61, 8, 11]
C = 129"
